mmsi,navigationalstatus,sog,cog,heading,shiptype,width,length,draught,heading_cog_diff,is_moving,rule_anomaly,extreme_rule_anomaly
266465000,Under way using engine,11.9,192.0,189.0,Tanker,19.0,120.0,7.4,3.0,1,0,0
265012140,Under way using engine,7.7,35.3,8.0,Tanker,19.0,100.0,4.5,27.299999999999997,1,0,0
230689000,Under way using engine,12.5,142.1,141.0,Tanker,24.0,156.0,7.8,1.0999999999999943,1,0,0
230689000,Under way using engine,11.7,142.1,141.0,Tanker,24.0,156.0,7.8,1.0999999999999943,1,0,0
230689000,Under way using engine,11.8,141.8,141.0,Tanker,24.0,156.0,7.8,0.8000000000000114,1,0,0
230689000,Under way using engine,12.9,135.6,135.0,Tanker,24.0,156.0,7.8,0.5999999999999943,1,0,0
230689000,Under way using engine,12.4,159.2,159.0,Tanker,24.0,156.0,7.8,0.19999999999998863,1,0,0
230689000,Under way using engine,12.0,167.9,162.0,Tanker,24.0,156.0,7.8,5.900000000000006,1,0,0
230689000,Under way using engine,12.5,161.5,164.0,Tanker,24.0,156.0,7.8,2.5,1,0,0
230689000,Under way using engine,12.5,163.2,165.0,Tanker,24.0,156.0,7.8,1.8000000000000114,1,0,0
230689000,Under way using engine,12.8,158.5,161.0,Tanker,24.0,156.0,7.8,2.5,1,0,0
230689000,Under way using engine,12.8,158.9,161.0,Tanker,24.0,156.0,7.8,2.0999999999999943,1,0,0
230689000,Under way using engine,13.1,156.2,158.0,Tanker,24.0,156.0,7.8,1.8000000000000114,1,0,0
230689000,Under way using engine,13.3,158.4,161.0,Tanker,24.0,156.0,7.8,2.5999999999999943,1,0,0
230689000,Under way using engine,13.3,161.2,164.0,Tanker,24.0,156.0,7.8,2.8000000000000114,1,0,0
230689000,Under way using engine,13.4,162.2,165.0,Tanker,24.0,156.0,7.8,2.8000000000000114,1,0,0
230689000,Under way using engine,13.0,161.6,163.0,Tanker,24.0,156.0,7.8,1.4000000000000057,1,0,0
230689000,Under way using engine,13.0,156.3,157.0,Tanker,24.0,156.0,7.8,0.6999999999999886,1,0,0
230689000,Under way using engine,12.9,153.6,156.0,Tanker,24.0,156.0,7.8,2.4000000000000057,1,0,0
230689000,Under way using engine,12.6,212.6,217.0,Tanker,24.0,156.0,7.8,4.400000000000006,1,0,0
230689000,Under way using engine,12.8,214.5,218.0,Tanker,24.0,156.0,7.8,3.5,1,0,0
230689000,Under way using engine,12.7,213.6,218.0,Tanker,24.0,156.0,7.8,4.400000000000006,1,0,0
230689000,Under way using engine,12.6,215.1,218.0,Tanker,24.0,156.0,7.8,2.9000000000000057,1,0,0
230689000,Under way using engine,12.6,215.0,218.0,Tanker,24.0,156.0,7.8,3.0,1,0,0
230689000,Under way using engine,12.6,216.0,216.0,Tanker,24.0,156.0,7.8,0.0,1,0,0
230689000,Under way using engine,12.5,215.2,215.0,Tanker,24.0,156.0,7.8,0.19999999999998863,1,0,0
230689000,Under way using engine,12.3,208.3,208.0,Tanker,24.0,156.0,7.8,0.30000000000001137,1,0,0
230689000,Under way using engine,12.5,208.5,207.0,Tanker,24.0,156.0,7.8,1.5,1,0,0
230689000,Under way using engine,12.3,208.8,208.0,Tanker,24.0,156.0,7.8,0.8000000000000114,1,0,0
230689000,Under way using engine,12.5,207.2,205.0,Tanker,24.0,156.0,7.8,2.1999999999999886,1,0,0
230689000,Under way using engine,12.5,225.6,223.0,Tanker,24.0,156.0,7.8,2.5999999999999943,1,0,0
230689000,Under way using engine,12.5,222.7,219.0,Tanker,24.0,156.0,7.8,3.6999999999999886,1,0,0
230689000,Under way using engine,12.5,214.5,213.0,Tanker,24.0,156.0,7.8,1.5,1,0,0
230689000,Under way using engine,12.2,204.7,204.0,Tanker,24.0,156.0,7.8,0.6999999999999886,1,0,0
230689000,Under way using engine,11.4,209.0,207.0,Tanker,24.0,156.0,7.8,2.0,1,0,0
230689000,Under way using engine,11.7,214.8,212.0,Tanker,24.0,156.0,7.8,2.8000000000000114,1,0,0
230689000,Under way using engine,13.4,225.3,225.0,Tanker,24.0,156.0,7.8,0.30000000000001137,1,0,0
230689000,Under way using engine,12.7,219.9,219.0,Tanker,24.0,156.0,7.8,0.9000000000000057,1,0,0
230689000,Under way using engine,12.9,219.8,218.0,Tanker,24.0,156.0,7.8,1.8000000000000114,1,0,0
230689000,Under way using engine,12.6,190.8,188.0,Tanker,24.0,156.0,7.8,2.8000000000000114,1,0,0
230689000,Under way using engine,12.2,189.8,184.0,Tanker,24.0,156.0,7.8,5.800000000000011,1,0,0
230689000,Under way using engine,12.2,159.6,160.0,Tanker,24.0,156.0,7.8,0.4000000000000057,1,0,0
230689000,Under way using engine,12.2,159.4,158.0,Tanker,24.0,156.0,7.8,1.4000000000000057,1,0,0
230689000,Under way using engine,12.3,145.9,146.0,Tanker,24.0,156.0,7.8,0.09999999999999432,1,0,0
230689000,Under way using engine,12.5,145.2,146.0,Tanker,24.0,156.0,7.8,0.8000000000000114,1,0,0
538006204,At anchor,0.0,18.1,161.0,Tanker,44.0,249.0,8.0,142.9,0,0,0
265012140,Under way using engine,10.2,178.9,180.0,Tanker,19.0,100.0,5.0,1.0999999999999943,1,0,0
566577000,Under way using engine,11.5,113.2,116.0,Tanker,28.0,184.0,7.0,2.799999999999997,1,0,0
566577000,Under way using engine,11.4,112.6,115.0,Tanker,28.0,184.0,7.0,2.4000000000000057,1,0,0
566577000,Under way using engine,11.6,112.5,114.0,Tanker,28.0,184.0,7.0,1.5,1,0,0
566577000,Under way using engine,11.7,112.9,114.0,Tanker,28.0,184.0,7.0,1.0999999999999943,1,0,0
566577000,Under way using engine,11.9,117.6,121.0,Tanker,28.0,184.0,7.0,3.4000000000000057,1,0,0
566577000,Under way using engine,11.1,122.7,127.0,Tanker,28.0,184.0,7.0,4.299999999999997,1,0,0
566577000,Under way using engine,11.5,128.8,133.0,Tanker,28.0,184.0,7.0,4.199999999999989,1,0,0
566577000,Under way using engine,11.6,128.9,133.0,Tanker,28.0,184.0,7.0,4.099999999999994,1,0,0
566577000,Under way using engine,11.4,136.1,140.0,Tanker,28.0,184.0,7.0,3.9000000000000057,1,0,0
566577000,Under way using engine,11.4,134.0,136.0,Tanker,28.0,184.0,7.0,2.0,1,0,0
566577000,Under way using engine,11.5,134.0,136.0,Tanker,28.0,184.0,7.0,2.0,1,0,0
566577000,Under way using engine,11.7,135.3,138.0,Tanker,28.0,184.0,7.0,2.6999999999999886,1,0,0
566577000,Under way using engine,11.8,138.8,140.0,Tanker,28.0,184.0,7.0,1.1999999999999886,1,0,0
566577000,Under way using engine,11.8,138.9,140.0,Tanker,28.0,184.0,7.0,1.0999999999999943,1,0,0
566577000,Under way using engine,11.8,163.2,163.0,Tanker,28.0,184.0,7.0,0.19999999999998863,1,0,0
566577000,Under way using engine,11.9,161.5,163.0,Tanker,28.0,184.0,7.0,1.5,1,0,0
566577000,Under way using engine,11.9,162.1,163.0,Tanker,28.0,184.0,7.0,0.9000000000000057,1,0,0
566577000,Under way using engine,11.4,160.6,160.0,Tanker,28.0,184.0,7.0,0.5999999999999943,1,0,0
566577000,Under way using engine,11.1,163.7,164.0,Tanker,28.0,184.0,7.0,0.30000000000001137,1,0,0
566577000,Under way using engine,11.3,165.4,164.0,Tanker,28.0,184.0,7.0,1.4000000000000057,1,0,0
266466000,Under way using engine,11.1,7.0,8.0,Tanker,21.0,129.0,6.6,1.0,1,0,0
566577000,Under way using engine,10.9,164.2,163.0,Tanker,28.0,184.0,7.0,1.1999999999999886,1,0,0
266466000,Under way using engine,11.1,6.0,7.0,Tanker,21.0,129.0,6.6,1.0,1,0,0
566577000,Under way using engine,10.8,165.3,164.0,Tanker,28.0,184.0,7.0,1.3000000000000114,1,0,0
566577000,Under way using engine,11.0,165.2,165.0,Tanker,28.0,184.0,7.0,0.19999999999998863,1,0,0
266466000,Under way using engine,8.2,326.0,316.0,Tanker,21.0,129.0,6.6,10.0,1,0,0
566577000,Under way using engine,10.8,165.0,165.0,Tanker,28.0,184.0,7.0,0.0,1,0,0
266466000,Under way using engine,10.3,357.0,356.0,Tanker,21.0,129.0,6.6,1.0,1,0,0
566577000,Under way using engine,10.8,167.5,167.0,Tanker,28.0,184.0,7.0,0.5,1,0,0
566577000,Under way using engine,11.0,168.4,168.0,Tanker,28.0,184.0,7.0,0.4000000000000057,1,0,0
266466000,Under way using engine,10.7,9.0,12.0,Tanker,21.0,129.0,6.6,3.0,1,0,0
566577000,Under way using engine,10.9,165.9,163.0,Tanker,28.0,184.0,7.0,2.9000000000000057,1,0,0
266466000,Under way using engine,11.2,18.0,26.0,Tanker,21.0,129.0,6.6,8.0,1,0,0
266466000,Under way using engine,11.1,345.0,348.0,Tanker,21.0,129.0,6.6,3.0,1,0,0
266466000,Under way using engine,11.1,345.0,347.0,Tanker,21.0,129.0,6.6,2.0,1,0,0
566577000,Under way using engine,8.8,165.0,162.0,Tanker,28.0,184.0,6.6,3.0,1,0,0
566577000,Under way using engine,8.8,164.8,160.0,Tanker,28.0,184.0,6.6,4.800000000000011,1,0,0
266466000,Under way using engine,10.9,348.0,351.0,Tanker,21.0,129.0,6.6,3.0,1,0,0
566577000,Under way using engine,9.5,130.6,133.0,Tanker,28.0,184.0,6.6,2.4000000000000057,1,0,0
566577000,Under way using engine,9.1,130.8,133.0,Tanker,28.0,184.0,6.6,2.1999999999999886,1,0,0
266466000,Under way using engine,11.2,342.0,343.0,Tanker,21.0,129.0,6.6,1.0,1,0,0
219355000,Under way using engine,9.6,203.0,200.0,Tanker,14.0,93.0,5.4,3.0,1,0,0
266466000,Under way using engine,11.2,319.0,315.0,Tanker,21.0,129.0,6.6,4.0,1,0,0
566577000,Under way using engine,9.5,131.6,133.0,Tanker,28.0,184.0,6.6,1.4000000000000057,1,0,0
266466000,Under way using engine,11.5,317.0,317.0,Tanker,21.0,129.0,6.6,0.0,1,0,0
266466000,Under way using engine,11.1,316.0,314.0,Tanker,21.0,129.0,6.6,2.0,1,0,0
566577000,Under way using engine,10.3,194.1,188.0,Tanker,28.0,184.0,6.6,6.099999999999994,1,0,0
266466000,Under way using engine,11.0,333.0,341.0,Tanker,21.0,129.0,6.6,8.0,1,0,0
266466000,Under way using engine,10.7,348.0,350.0,Tanker,21.0,129.0,6.6,2.0,1,0,0
566577000,Under way using engine,12.1,176.6,177.0,Tanker,28.0,184.0,6.6,0.4000000000000057,1,0,0
566577000,Under way using engine,12.1,159.5,160.0,Tanker,28.0,184.0,6.6,0.5,1,0,0
266466000,Under way using engine,10.8,347.0,345.0,Tanker,21.0,129.0,6.6,2.0,1,0,0
566577000,Under way using engine,12.4,158.4,160.0,Tanker,28.0,184.0,6.6,1.5999999999999943,1,0,0
266466000,Under way using engine,10.9,345.0,346.0,Tanker,21.0,129.0,6.6,1.0,1,0,0
566577000,Constrained by her draught,12.5,190.6,190.0,Tanker,28.0,184.0,6.6,0.5999999999999943,1,0,0
266466000,Under way using engine,10.6,345.0,346.0,Tanker,21.0,129.0,6.6,1.0,1,0,0
566579000,Under way using engine,14.3,324.3,324.0,Tanker,28.0,184.0,10.8,0.30000000000001137,1,0,0
566577000,Constrained by her draught,10.5,173.5,173.0,Tanker,28.0,184.0,6.6,0.5,1,0,0
566579000,Under way using engine,14.0,322.7,324.0,Tanker,28.0,184.0,10.8,1.3000000000000114,1,0,0
266466000,Under way using engine,10.8,346.0,347.0,Tanker,21.0,129.0,6.6,1.0,1,0,0
566579000,Under way using engine,14.0,324.3,327.0,Tanker,28.0,184.0,10.8,2.6999999999999886,1,0,0
266466000,Under way using engine,10.9,347.0,348.0,Tanker,21.0,129.0,6.6,1.0,1,0,0
566579000,Under way using engine,14.1,327.9,328.0,Tanker,28.0,184.0,10.8,0.10000000000002274,1,0,0
566579000,Under way using engine,14.1,327.2,328.0,Tanker,28.0,184.0,10.8,0.8000000000000114,1,0,0
566577000,Constrained by her draught,9.2,178.2,182.0,Tanker,28.0,184.0,6.6,3.8000000000000114,1,0,0
566579000,Under way using engine,14.2,356.0,1.0,Tanker,28.0,184.0,10.8,5.0,1,0,0
266466000,Under way using engine,11.0,347.0,348.0,Tanker,21.0,129.0,6.6,1.0,1,0,0
566577000,Under way using engine,11.7,196.5,197.0,Tanker,28.0,184.0,6.6,0.5,1,0,0
566579000,Under way using engine,13.8,7.3,8.0,Tanker,28.0,184.0,10.8,0.7000000000000002,1,0,0
566579000,Under way using engine,12.9,40.7,42.0,Tanker,28.0,184.0,10.8,1.2999999999999972,1,0,0
566579000,Under way using engine,12.9,40.9,42.0,Tanker,28.0,184.0,10.8,1.1000000000000014,1,0,0
266466000,Under way using engine,5.7,347.0,354.0,Tanker,21.0,129.0,6.6,7.0,1,0,0
219355000,Moored,0.1,218.0,112.0,Tanker,14.0,93.0,5.4,106.0,0,0,0
566579000,Under way using engine,12.6,40.4,41.0,Tanker,28.0,184.0,10.8,0.6000000000000014,1,0,0
566579000,Under way using engine,12.4,35.3,38.0,Tanker,28.0,184.0,10.8,2.700000000000003,1,0,0
566579000,Under way using engine,12.6,41.7,45.0,Tanker,28.0,184.0,10.8,3.299999999999997,1,0,0
266466000,Under way using engine,5.8,343.0,344.0,Tanker,21.0,129.0,6.6,1.0,1,0,0
566579000,Under way using engine,12.2,17.0,18.0,Tanker,28.0,184.0,10.8,1.0,1,0,0
566579000,Under way using engine,13.1,38.0,40.0,Tanker,28.0,184.0,10.8,2.0,1,0,0
219355000,Under way using engine,6.3,303.0,300.0,Tanker,14.0,93.0,5.2,3.0,1,0,0
566579000,Under way using engine,13.0,47.2,50.0,Tanker,28.0,184.0,10.8,2.799999999999997,1,0,0
266466000,Under way using engine,5.9,340.0,343.0,Tanker,21.0,129.0,6.6,3.0,1,0,0
566579000,Under way using engine,13.0,47.3,51.0,Tanker,28.0,184.0,10.8,3.700000000000003,1,0,0
266466000,Under way using engine,5.9,343.0,345.0,Tanker,21.0,129.0,6.6,2.0,1,0,0
566579000,Under way using engine,13.8,27.6,30.0,Tanker,28.0,184.0,10.8,2.3999999999999986,1,0,0
566579000,Under way using engine,13.8,27.5,31.0,Tanker,28.0,184.0,10.8,3.5,1,0,0
566579000,Under way using engine,13.5,31.4,33.0,Tanker,28.0,184.0,10.8,1.6000000000000014,1,0,0
566579000,Under way using engine,13.4,31.9,35.0,Tanker,28.0,184.0,10.8,3.1000000000000014,1,0,0
266466000,Under way using engine,5.8,342.0,344.0,Tanker,21.0,129.0,6.6,2.0,1,0,0
566579000,Under way using engine,13.3,34.5,37.0,Tanker,28.0,184.0,10.8,2.5,1,0,0
566579000,Under way using engine,13.2,34.9,37.0,Tanker,28.0,184.0,10.8,2.1000000000000014,1,0,0
266466000,Under way using engine,8.4,331.0,333.0,Tanker,21.0,129.0,6.6,2.0,1,0,0
566579000,Under way using engine,13.2,34.1,38.0,Tanker,28.0,184.0,10.8,3.8999999999999986,1,0,0
566579000,Under way using engine,13.3,33.9,37.0,Tanker,28.0,184.0,10.8,3.1000000000000014,1,0,0
266466000,Under way using engine,10.0,333.0,335.0,Tanker,21.0,129.0,6.6,2.0,1,0,0
566579000,Under way using engine,13.6,34.2,37.0,Tanker,28.0,184.0,10.8,2.799999999999997,1,0,0
266466000,Under way using engine,4.2,322.0,325.0,Tanker,21.0,129.0,6.6,3.0,1,0,0
566579000,Under way using engine,13.7,34.7,38.0,Tanker,28.0,184.0,10.8,3.299999999999997,1,0,0
265012140,Under way using engine,9.9,221.3,217.0,Tanker,19.0,100.0,5.0,4.300000000000011,1,0,0
566579000,Under way using engine,13.8,35.4,38.0,Tanker,28.0,184.0,10.8,2.6000000000000014,1,0,0
265012140,Under way using engine,7.0,225.1,213.0,Tanker,19.0,100.0,5.0,12.099999999999994,1,0,0
566579000,Under way using engine,14.0,340.7,340.0,Tanker,28.0,184.0,10.8,0.6999999999999886,1,0,0
636018579,Constrained by her draught,12.3,327.0,325.0,Tanker,44.0,250.0,15.0,2.0,1,0,0
566579000,Under way using engine,15.0,336.1,337.0,Tanker,28.0,184.0,10.8,0.8999999999999773,1,0,0
566579000,Under way using engine,14.9,336.2,337.0,Tanker,28.0,184.0,10.8,0.8000000000000114,1,0,0
636018579,Constrained by her draught,12.3,327.8,325.0,Tanker,44.0,250.0,15.0,2.8000000000000114,1,0,0
636018579,Constrained by her draught,12.3,327.3,325.0,Tanker,44.0,250.0,15.0,2.3000000000000114,1,0,0
566579000,Under way using engine,15.0,341.6,342.0,Tanker,28.0,184.0,10.8,0.39999999999997726,1,0,0
566579000,Under way using engine,14.9,342.9,343.0,Tanker,28.0,184.0,10.8,0.10000000000002274,1,0,0
636018579,Constrained by her draught,12.7,338.9,336.0,Tanker,44.0,250.0,15.0,2.8999999999999773,1,0,0
636018579,Constrained by her draught,12.7,338.5,336.0,Tanker,44.0,250.0,15.0,2.5,1,0,0
266466000,Under way using engine,2.5,333.0,338.0,Tanker,21.0,129.0,6.6,5.0,1,0,0
266466000,Under way using engine,2.4,333.0,336.0,Tanker,21.0,129.0,6.6,3.0,1,0,0
566579000,Under way using engine,14.9,342.4,343.0,Tanker,28.0,184.0,10.8,0.6000000000000227,1,0,0
636018579,Constrained by her draught,12.0,6.3,9.0,Tanker,44.0,250.0,15.0,2.7,1,0,0
566579000,Under way using engine,15.0,340.9,341.0,Tanker,28.0,184.0,10.8,0.10000000000002274,1,0,0
566579000,Under way using engine,15.0,341.1,341.0,Tanker,28.0,184.0,10.8,0.10000000000002274,1,0,0
636018579,Constrained by her draught,13.0,7.2,6.0,Tanker,44.0,250.0,15.0,1.2000000000000002,1,0,0
566579000,Under way using engine,14.9,342.7,343.0,Tanker,28.0,184.0,10.8,0.30000000000001137,1,0,0
566579000,Under way using engine,14.8,344.0,345.0,Tanker,28.0,184.0,10.8,1.0,1,0,0
636018579,Constrained by her draught,12.8,358.1,354.0,Tanker,44.0,250.0,15.0,4.100000000000023,1,0,0
566579000,Under way using engine,14.8,343.9,345.0,Tanker,28.0,184.0,10.8,1.1000000000000227,1,0,0
636018579,Constrained by her draught,12.5,67.7,67.0,Tanker,44.0,250.0,15.0,0.7000000000000028,1,0,0
566579000,Under way using engine,14.7,332.9,333.0,Tanker,28.0,184.0,10.8,0.10000000000002274,1,0,0
266466000,Under way using engine,9.0,331.0,332.0,Tanker,21.0,129.0,6.6,1.0,1,0,0
636018579,Constrained by her draught,12.7,62.8,63.0,Tanker,44.0,250.0,15.0,0.20000000000000284,1,0,0
566579000,Under way using engine,14.7,329.9,327.0,Tanker,28.0,184.0,10.8,2.8999999999999773,1,0,0
636018579,Constrained by her draught,12.6,33.8,30.0,Tanker,44.0,250.0,15.0,3.799999999999997,1,0,0
266466000,Under way using engine,11.0,335.0,336.0,Tanker,21.0,129.0,6.6,1.0,1,0,0
566579000,Under way using engine,14.6,318.1,318.0,Tanker,28.0,184.0,10.8,0.10000000000002274,1,0,0
566579000,Under way using engine,14.6,316.0,316.0,Tanker,28.0,184.0,10.8,0.0,1,0,0
636018579,Constrained by her draught,12.8,27.2,27.0,Tanker,44.0,250.0,15.0,0.1999999999999993,1,0,0
636018579,Constrained by her draught,12.3,9.9,2.0,Tanker,44.0,250.0,15.0,7.9,1,0,0
266466000,Under way using engine,5.1,283.0,292.0,Tanker,21.0,129.0,6.6,9.0,1,0,0
266466000,Under way using engine,4.2,32.0,59.0,Tanker,21.0,129.0,6.6,27.0,1,0,0
266466000,Under way using engine,3.7,62.0,88.0,Tanker,21.0,129.0,6.6,26.0,1,0,0
636018579,Constrained by her draught,12.4,359.2,357.0,Tanker,44.0,250.0,15.0,2.1999999999999886,1,0,0
636018579,Constrained by her draught,12.2,7.6,6.0,Tanker,44.0,250.0,15.0,1.5999999999999996,1,0,0
636018579,Constrained by her draught,7.3,351.2,3.0,Tanker,44.0,250.0,15.0,11.800000000000011,1,0,0
636018579,Constrained by her draught,9.0,64.0,67.0,Tanker,44.0,250.0,15.0,3.0,1,0,0
636018579,Constrained by her draught,9.8,70.3,73.0,Tanker,44.0,250.0,15.0,2.700000000000003,1,0,0
636018579,Constrained by her draught,11.5,69.1,68.0,Tanker,44.0,250.0,15.0,1.0999999999999943,1,0,0
636018579,Constrained by her draught,11.5,69.1,69.0,Tanker,44.0,250.0,15.0,0.09999999999999432,1,0,0
636018579,Constrained by her draught,11.3,50.9,50.0,Tanker,44.0,250.0,15.0,0.8999999999999986,1,0,0
636018579,Constrained by her draught,11.3,54.1,52.0,Tanker,44.0,250.0,15.0,2.1000000000000014,1,0,0
636018579,Constrained by her draught,11.4,35.1,35.0,Tanker,44.0,250.0,15.0,0.10000000000000142,1,0,0
636018579,Constrained by her draught,11.6,33.9,33.0,Tanker,44.0,250.0,15.0,0.8999999999999986,1,0,0
636018579,Constrained by her draught,11.8,33.4,33.0,Tanker,44.0,250.0,15.0,0.3999999999999986,1,0,0
636018579,Constrained by her draught,12.1,32.8,32.0,Tanker,44.0,250.0,15.0,0.7999999999999972,1,0,0
636018579,Constrained by her draught,12.2,31.2,30.0,Tanker,44.0,250.0,15.0,1.1999999999999993,1,0,0
636018579,Constrained by her draught,11.7,343.7,340.0,Tanker,44.0,250.0,15.0,3.6999999999999886,1,0,0
636018579,Constrained by her draught,12.7,341.8,340.0,Tanker,44.0,250.0,15.0,1.8000000000000114,1,0,0
636018579,Constrained by her draught,12.7,341.9,340.0,Tanker,44.0,250.0,15.0,1.8999999999999773,1,0,0
636018579,Constrained by her draught,12.8,339.2,337.0,Tanker,44.0,250.0,15.0,2.1999999999999886,1,0,0
538005402,Under way using engine,13.1,135.1,136.0,Tanker,27.0,184.0,6.9,0.9000000000000057,1,0,0
538005402,Under way using engine,13.1,135.6,135.0,Tanker,27.0,184.0,6.9,0.5999999999999943,1,0,0
636018579,Constrained by her draught,12.8,338.8,336.0,Tanker,44.0,250.0,15.0,2.8000000000000114,1,0,0
538005402,Under way using engine,13.3,136.5,136.0,Tanker,27.0,184.0,6.9,0.5,1,0,0
636018579,Constrained by her draught,12.7,339.7,337.0,Tanker,44.0,250.0,15.0,2.6999999999999886,1,0,0
538005402,Under way using engine,13.7,139.5,140.0,Tanker,27.0,184.0,6.9,0.5,1,0,0
538005402,Under way using engine,13.6,130.8,132.0,Tanker,27.0,184.0,6.9,1.1999999999999886,1,0,0
538005402,Under way using engine,13.5,130.4,132.0,Tanker,27.0,184.0,6.9,1.5999999999999943,1,0,0
636018579,Constrained by her draught,12.9,340.8,339.0,Tanker,44.0,250.0,15.0,1.8000000000000114,1,0,0
636018579,Constrained by her draught,12.9,340.9,339.0,Tanker,44.0,250.0,15.0,1.8999999999999773,1,0,0
538005402,Under way using engine,13.4,131.2,131.0,Tanker,27.0,184.0,6.9,0.19999999999998863,1,0,0
636018579,Constrained by her draught,13.1,340.8,339.0,Tanker,44.0,250.0,15.0,1.8000000000000114,1,0,0
538005402,Under way using engine,13.2,142.4,141.0,Tanker,27.0,184.0,6.9,1.4000000000000057,1,0,0
538005402,Under way using engine,13.2,142.2,142.0,Tanker,27.0,184.0,6.9,0.19999999999998863,1,0,0
636018579,Constrained by her draught,12.9,339.4,337.0,Tanker,44.0,250.0,15.0,2.3999999999999773,1,0,0
636018579,Constrained by her draught,12.8,339.9,338.0,Tanker,44.0,250.0,15.0,1.8999999999999773,1,0,0
538005402,Under way using engine,13.1,138.3,137.0,Tanker,27.0,184.0,6.9,1.3000000000000114,1,0,0
538005402,Under way using engine,13.2,133.7,134.0,Tanker,27.0,184.0,6.9,0.30000000000001137,1,0,0
538005402,Under way using engine,13.3,137.0,141.0,Tanker,27.0,184.0,6.9,4.0,1,0,0
636018579,Constrained by her draught,13.0,340.4,337.0,Tanker,44.0,250.0,15.0,3.3999999999999773,1,0,0
636018579,Constrained by her draught,13.1,340.6,337.0,Tanker,44.0,250.0,15.0,3.6000000000000227,1,0,0
538005402,Under way using engine,13.7,162.4,160.0,Tanker,27.0,184.0,6.9,2.4000000000000057,1,0,0
636018579,Constrained by her draught,12.6,320.7,316.0,Tanker,44.0,250.0,15.0,4.699999999999989,1,0,0
636018579,Constrained by her draught,12.7,319.4,315.0,Tanker,44.0,250.0,15.0,4.399999999999977,1,0,0
538005402,Under way using engine,13.6,161.4,160.0,Tanker,27.0,184.0,6.9,1.4000000000000057,1,0,0
538005402,Under way using engine,13.6,161.8,160.0,Tanker,27.0,184.0,6.9,1.8000000000000114,1,0,0
538005402,Under way using engine,13.6,159.8,159.0,Tanker,27.0,184.0,6.9,0.8000000000000114,1,0,0
538005402,Under way using engine,13.4,167.9,164.0,Tanker,27.0,184.0,6.9,3.9000000000000057,1,0,0
538005402,Under way using engine,13.6,164.7,161.0,Tanker,27.0,184.0,6.9,3.6999999999999886,1,0,0
538005402,Under way using engine,14.0,161.5,159.0,Tanker,27.0,184.0,6.9,2.5,1,0,0
538005402,Under way using engine,13.4,162.4,162.0,Tanker,27.0,184.0,6.9,0.4000000000000057,1,0,0
538005402,Under way using engine,13.1,164.7,163.0,Tanker,27.0,184.0,6.9,1.6999999999999886,1,0,0
259372000,Under way using engine,13.4,10.1,9.0,Tanker,20.0,124.0,5.5,1.0999999999999996,1,0,0
259372000,Under way using engine,13.6,9.8,9.0,Tanker,20.0,124.0,5.5,0.8000000000000007,1,0,0
538005402,Under way using engine,13.0,163.2,163.0,Tanker,27.0,184.0,6.9,0.19999999999998863,1,0,0
259372000,Under way using engine,11.5,354.5,352.0,Tanker,20.0,124.0,5.5,2.5,1,0,0
538005402,Under way using engine,13.0,165.1,165.0,Tanker,27.0,184.0,6.9,0.09999999999999432,1,0,0
538005402,Under way using engine,12.2,165.9,166.0,Tanker,27.0,184.0,6.9,0.09999999999999432,1,0,0
259372000,Under way using engine,15.2,352.2,353.0,Tanker,20.0,124.0,5.5,0.8000000000000114,1,0,0
538005402,Under way using engine,12.1,167.3,166.0,Tanker,27.0,184.0,6.9,1.3000000000000114,1,0,0
259372000,Under way using engine,15.2,4.9,13.0,Tanker,20.0,124.0,5.5,8.1,1,0,0
538005402,Under way using engine,11.6,165.7,161.0,Tanker,27.0,184.0,6.9,4.699999999999989,1,0,0
259372000,Under way using engine,14.1,2.0,3.0,Tanker,20.0,124.0,5.5,1.0,1,0,0
538005402,Under way using engine,10.7,167.2,160.0,Tanker,27.0,184.0,6.9,7.199999999999989,1,0,0
259372000,Under way using engine,14.8,14.6,14.0,Tanker,20.0,124.0,5.5,0.5999999999999996,1,0,0
259372000,Under way using engine,15.2,332.8,331.0,Tanker,20.0,124.0,5.5,1.8000000000000114,1,0,0
244784000,Under way using engine,10.7,205.2,203.0,Tanker,16.0,99.0,5.6,2.1999999999999886,1,0,0
538005402,Under way using engine,7.9,126.7,130.0,Tanker,27.0,184.0,6.9,3.299999999999997,1,0,0
538005402,Under way using engine,6.3,128.8,129.0,Tanker,27.0,184.0,6.9,0.19999999999998863,1,0,0
244784000,Under way using engine,11.1,215.4,210.0,Tanker,16.0,99.0,5.6,5.400000000000006,1,0,0
259372000,Under way using engine,15.7,341.7,341.0,Tanker,20.0,124.0,5.5,0.6999999999999886,1,0,0
259372000,Under way using engine,16.4,317.3,313.0,Tanker,20.0,124.0,5.5,4.300000000000011,1,0,0
259372000,Under way using engine,16.9,315.3,313.0,Tanker,20.0,124.0,5.5,2.3000000000000114,1,0,0
538005402,Under way using engine,9.4,132.7,131.0,Tanker,27.0,184.0,6.9,1.6999999999999886,1,0,0
259372000,Under way using engine,16.6,313.6,311.0,Tanker,20.0,124.0,5.5,2.6000000000000227,1,0,0
244784000,Under way using engine,10.7,157.1,157.0,Tanker,16.0,99.0,5.6,0.09999999999999432,1,0,0
244784000,Under way using engine,10.8,156.6,157.0,Tanker,16.0,99.0,5.6,0.4000000000000057,1,0,0
259372000,Under way using engine,15.8,315.6,321.0,Tanker,20.0,124.0,5.5,5.399999999999977,1,0,0
